0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.6989700043360187
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.967079734144497
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.9836262871245345
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.8506462351830666
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.7481880270062005
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.311753861055754
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8609366207000937
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.854913022307856
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.19534605834842
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3820170425748683
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.00774777800074
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.2335037603411343
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6127838567197357
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.974050902792877
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.2362852774480286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.838849090737255
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.6085260335771943
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.8609366207000937
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.385606273598312
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.998695158311656
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.813580988568192
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0791812460476247
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.915927211697116
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.008600171761917
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.024895960107485
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.3981136917305026
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3008127941181167
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.3525683861793087
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.8195439355418688
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.930949031167523
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.03342375548695
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.4310419453358856
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7307822756663893
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.951823035315912
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209783014848515
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.980911937776844
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.227629649571009
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.679246145413859
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.2600713879850747
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7041505168397992
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0791812460476247
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.469822015978163
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9148718175400505
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.460897842756548
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.580582876814367
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.7075701760979363
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.076640443670342
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.952792443044092
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.745074791582057
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.000434077479319
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.075546961392531
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.443106456737266
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.02201573981772
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.109240968588203
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.00987563371216
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.838849090737255
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.788875115775417
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.81424759573192
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.285557309007774
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.9030899869919435
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.307496037913213
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8756399370041685
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.598790506763115
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3560258571931225
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.6541765418779604
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.964730921053629
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0549958615291417
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.225567713439471
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.675778341674085
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.8095597146352675
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.749736315569061
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.633468455579586
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.88930170250631
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.792391689498254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0588054866759067
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.392696953259666
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9175055095525466
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.7481880270062005
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.130655349022031
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1522883443830567
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.740362689494244
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.582063362911709
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5185139398778875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.091666957595685
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.424881636631067
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.3944516808262164
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.844477175745681
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0409976924234905
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.578639209968072
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.718501688867274
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5921767573958667
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.418301291319745
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.823474229170301
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.330413773349191
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.311753861055754
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1300119496719043
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.146128035678238
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.390405156480081
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.862131379313037
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.1812717715594614
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.8709888137605755
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.792391689498254
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.702430536445525
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.5809249756756194
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.810232517995084
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.577491799837225
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.166133970305109
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.543819805142658
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.631443769013172
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.17260293120986
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6242820958356683
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1583624920952498
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.416640507338281
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.823474229170301
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.863322860120456
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.656098202012832
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.38524868240322
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.941014243705569
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.850033257689769
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6627578316815743
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.170848203643309
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.9595183769729982
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.8407332346118066
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.6053050461411096
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.8382192219076257
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.022840610876528
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9731278535996983
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.711807229041191
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.413299764081252
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3803921600570277
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.010299956639812
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4712917110589387
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.395501124305626
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.816241299991783
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.4885507165004443
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.657055852857104
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.1975562131535367
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.318689269947746
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.1571544399062814
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.720159303405957
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.866877814337499
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.931457870689005
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.9965116721541785
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.521530341278711
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8048206787211623
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.380211241711606
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.6981005456233897
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.694605198933569
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.3424226808222062
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.103803720955957
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.156851901070011
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5854607295085006
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.450557009418329
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.1367205671564067
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.1179338350396413
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2645817292380777
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.625312450961674
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6180480967120925
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2528530309798933
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7781512503836436
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.14705767102836
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9122220565324155
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.8847953639489807
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.230959555748569
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6989700043360189
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.848189116991399
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.414304688128332
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.393575203269588
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.662757831681574
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.54282542695918
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0362295440862948
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.182414652434554
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.151982395457474
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5514499979728757
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.873320601815399
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.660865478003869
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4471580313422192
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.2337573629655103
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.187238619831479
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.146128035678238
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.237040791379191
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.569373909615046
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.845098040014257
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.049218022670181
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.4536240735914507
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7664128471124
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.1126050015345745
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.1818435879447726
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.6848453616444123
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1420764610732848
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6232492903979006
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8609366207000937
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1838390370564214
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.1072099696478683
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0538464268522527
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2355284469075487
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.2258259914618934
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.7634279935629371
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3283796034387376
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.7634279935629371
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.1398790864012365
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.829303772831025
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5327543789924976
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.401400540781544
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4082399653118496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.8603380065709936
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.617000341120899
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.189209489582306
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7481880270062005
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.513750150081824
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.571708831808688
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.9800033715837464
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9222062774390163
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.3188977146274867
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.6532125137753435
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.6857417386022635
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.084576277934331
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.637489729512511
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.552668216112193
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.924795995797912
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0211892990699383
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.815577748324267
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.225309281725863
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.462397997898956
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3544926005894364
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.143014800254095
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.36417563277062
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.385606273598312
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5033820634737327
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.6026025204202563
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.320146286111054
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.8615344108590377
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2889196056617265
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.278753600952829
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.846337112129805
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.552668216112193
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.2177470732627937
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.8864907251724816
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5138831856110926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.499687082618404
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.7371926427047373
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.531478917042255
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.6954816764901977
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.932473764677153
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.244277120801843
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.059941888061955
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.640878778701618
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.7323937598229686
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.806179973983887
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.650987094383445
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.989894563718773
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.385606273598312
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.583198773968623
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.7007037171450192
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.3364597338485296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.161667412437736
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5033820634737327
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2265999052073573
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2430380486862944
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.359076226059263
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5669086552268032
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.54282542695918
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.3364597338485296
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.8953120244757873
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1522883443830567
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.357934847000454
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.004321373782642
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.2600713879850747
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4727564493172123
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.230448921378274
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0362295440862948
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.630427875025024
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.0346284566253203
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.158060793936605
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.4443571256560275
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1072099696478683
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.521138083704036
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.2479732663618064
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.840106094456758
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.146128035678238
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.170261715394957
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1649473726218416
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.593286067020457
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.298197867109815
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.4923412532549745
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.3029799367482493
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.103803720955957
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.399673721481038
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.595496221825574
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0261245167454502
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.024895960107485
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.9030899869919436
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.582063362911709
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4295908022233017
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.2329961103921536
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.916453948549925
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.1414497734004674
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.845098040014257
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.285332227643885
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.848189116991399
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.017867718963505
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.419955748489758
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.380211241711606
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.463892988985908
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.9566485792052037
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.9493900066449128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.214578953570499
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.993436230497612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.767897616018091
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9273703630390235
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.5514499979728757
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.17376882313665
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0472748673841794
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.28397928423848
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4955443375464483
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.6434526764861874
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3502480183341627
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.170261715394957
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.583312151983077
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.219060332448861
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.2671717284030137
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.084933574936716
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.6085260335771943
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.996949248495381
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.514547752660286
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.505421327583281
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.473194909204938
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.9237619608287004
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1815577738627865
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8830933585756897
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0813473078041325
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.544068044350276
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.14921911265538
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.225309281725863
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.34966598409663
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.079904467666721
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.9542425094393248
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5276299008713385
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.294466226161593
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.867467487859052
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.850033257689769
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.7307822756663893
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.7993405494535817
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.13481437032046
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.60959440922522
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.4265112613645754
