target,pred_proba,pred
672888cb-cad4-4e5d-a815-92496dfffd5c,0.95674247,1
fe6ea287-7763-4436-a0cb-29fef4a40523,0.082252055,0
31b59121-52bf-4f17-bf43-40df8990899f,0.12846892,0
526d9364-b864-4d1e-b685-ff0d18aebc9e,0.057735298,0
5ea52f76-49d1-45dc-b8c4-42cfe5015517,0.086690865,0
7d8c9918-54f0-4306-9ee1-0eee31364450,0.05822194,0
b7224a3b-b492-46d8-add0-51deb5f02041,0.08761872,0
bee3e544-e04a-48b5-80f7-f243e9abdf10,0.08085391,0
3cd3cd4a-dd4b-4b5c-96fc-686358531b78,0.14478068,0
f9cfdee3-6eab-43c6-b136-3f66e0144f9c,0.08063197,0
4aab1f3d-d7d1-462b-9209-fff4f1f0aa39,0.115159556,0
3c3c7b57-97d9-49cf-987b-229a18692cda,0.06911241,0
55b26436-18fd-4ae1-89fe-b6c2dc8da732,0.08655026,0
832ffb5c-8121-4fd3-aff0-e1002e043f02,0.27443257,0
ad6c23bb-257f-4b5f-bbc5-65fcad3fda3b,0.14769836,0
d01097d9-6655-4db3-ad1a-75c78e283c8b,0.18325269,0
0512ea1a-0d3b-42df-addb-80e80e87f4f6,0.13793565,0
47240010-6231-4ace-a06c-02e0df02de7d,0.9217966,1
2fef11da-ea91-4c3a-a621-541f03709f64,0.09738914,0
6173af1d-ff6a-4a5f-9b32-238f6b1b1bbf,0.238496,0
f3ae0fa0-6250-488e-a2b3-5b38e4442464,0.056104314,0
ac8e7466-a974-4561-a87a-213cb0e4000e,0.08304132,0
3b79b57f-94e3-4033-ad47-e5d8c6b4b9c5,0.058006413,0
0f688869-5d6e-4680-b635-8936fb9958aa,0.095276155,0
9b9f6014-6aa5-4fb0-9ea2-5c7af3a9d4df,0.08464023,0
daf62fc6-e330-4d47-baac-7af76616b62e,0.0693999,0
8c2d2c8a-f22b-431c-8171-adc7f83b7420,0.110147916,0
5833ba96-9693-445a-be7d-d73df58a60a3,0.10856555,0
3fec7386-9078-44a5-91dd-5e55a3177d8e,0.115301065,0
26739850-e897-449e-82e5-580b821c1ca3,0.23492265,0
490a4bb2-560a-45ce-8311-aa13deaa4ae4,0.08572626,0
e9386513-987f-43a7-b65d-2c3df8b1bb8b,0.14620276,0
2f80ee59-4541-4d54-9b51-6aabdc40c922,0.072578415,0
d45f1b90-417f-43b2-9852-554813ed731c,0.104208864,0
52366b92-897d-4ee8-94ba-7246ffa38adc,0.095818184,0
ce2715fa-8541-4c95-9021-27982898bede,0.057964336,0
1cedfca2-8c9a-4382-87d2-1da94c62a276,0.057226185,0
577205a8-cce7-4316-8595-355eff8d3e46,0.06940029,0
3ac9659d-e0a7-45cc-aead-22f54a071456,0.1175295,0
b6204457-df93-4bea-9429-0876a28ea52b,0.099342056,0
20049839-bf43-4be0-a453-54638aeff004,0.12421127,0
be3745a1-7cc8-4b05-a41d-fed8e5797460,0.098484166,0
a3d10c6c-cfbc-48a6-85c9-bf1a5518f927,0.100311376,0
12625e81-9265-4122-b36f-2f12618d219e,0.10075257,0
3b253f15-68d6-4dc8-bfa1-867089c01942,0.41141608,0
d2372c4a-e08a-4ff8-863d-fadd37372219,0.055915803,0
f936f3d5-d811-4c56-b13e-5f6c003270bb,0.05447607,0
3fc847cf-0361-4c29-a828-ea227a056bb9,0.108690165,0
7829ff4a-b971-4750-b67c-95e55f3221aa,0.08411856,0
500b0c7a-8cd6-4f4c-a08d-ea8a1700dd74,0.105167784,0
0a918e12-bcba-47c3-813a-50efe07b9338,0.11779253,0
29e985ac-95d5-41f2-82c2-764ef4c11a61,0.09887843,0
27e35153-50bc-42bc-8ce4-8508a9e4867d,0.096023336,0
86ae5448-c262-4ee4-a724-ea1a0e67fdb0,0.061672345,0
a80dcfc1-62ed-4c79-a054-1e07c070708d,0.079069205,0
c0782380-6df4-4ba6-be05-74080e82893d,0.109645426,0
49698f00-946e-4bfe-babd-560352ba5ffe,0.064456955,0
4a8f1144-c70d-4f0d-b359-20c89d5f680b,0.42714533,0
e5bf293c-b6ac-466b-a0c3-698109da103c,0.0857772,0
f14e1138-b0c9-4091-b838-a1056af24109,0.1549152,0
ee354e9d-07f8-47c5-b7dc-f82e4fd283fa,0.1154368,0
3826a45b-0212-480a-a584-18bd3813359c,0.10374574,0
6a2c9736-69de-4b67-be33-1707baae3293,0.9065022,1
a5942333-01fb-49bb-a9a1-1ce1fc8e5f1e,0.055092398,0
b6d11bdd-c3e1-43f5-8774-9c06204480aa,0.14135826,0
a76818b6-6a79-4b9a-9f30-9c618c073226,0.090169795,0
e6e82191-c7f3-4675-8b66-520a6d252224,0.08270514,0
64da2c22-2d70-44a7-aead-5754300a6e63,0.06288131,0
e8ed2da5-ab53-43ac-afcc-81da374b6b2f,0.08743637,0
7539d103-ea88-4a63-bb23-2aa42a3740ba,0.18132682,0
d5536a66-ee4f-402b-860c-a7d2298f4468,0.0559478,0
d6f8be7e-0016-4b9d-8648-1685e8fac8ff,0.909575,1
2f2dad9b-2ed6-4a22-b205-079380962ffc,0.06400938,0
6d375750-f80f-45e6-87f7-d47c99d07656,0.07344718,0
a90a15fc-809c-419e-9b4c-6401249155fb,0.051971696,0
061569e6-8f53-4ca7-ab16-b68b8f76af09,0.22642635,0
f5e16345-2376-40b3-821e-c04a7ce0c4d2,0.887234,1
68dc7ca5-6f2a-43f3-b914-5b0b092ab6d6,0.09562979,0
48ce5d33-668f-4ab8-9701-fa217c3eaf4c,0.0788708,0
1e1df635-6643-41e4-a60d-699debddeeec,0.15822457,0
c042f701-ac7a-47b3-8284-0726721d554a,0.09366453,0
ad50f208-6dd3-4c9f-bb48-066fc972134b,0.074744046,0
c455751f-f2c7-4ce2-b4fb-ed5e7b9bcde3,0.06904669,0
54526d36-cade-435c-824d-8a37f2b05e6d,0.9392106,1
8e63e2bd-8e45-4f16-b148-eb646e916bd6,0.10530673,0
e74796ab-3d81-4e43-af52-3119e63e65bd,0.19325155,0
647d8269-5d1b-4dd9-b0ea-3ad55e502dfc,0.046411444,0
747fa0d7-07ed-48ce-8f29-2f978fd2c352,0.06258019,0
ac6346fb-8ead-46ae-88a1-ff17c8bd9039,0.07126592,0
5b48ce1c-8130-4204-acc2-0bea6d3b8ec5,0.23350975,0
74b7cfba-428d-4f63-b80f-7409e0d64fff,0.15807307,0
1ca11977-bd11-4db7-8cb9-8a56bd75c8ff,0.042322498,0
7bea9ba9-d2be-40c2-b3a5-92a9e35f8eb8,0.07905023,0
a53a05c8-f970-4c87-8f53-df016d90208c,0.14559174,0
0da33f29-2dee-481d-b04b-769affa02fda,0.067367226,0
d0faaf68-ee6a-4068-8388-0d8f417e4528,0.10884209,0
f8825af9-4346-4eed-b82d-18c29a4eb63f,0.12743609,0
5278c8b8-e264-46eb-9a21-877274a32e61,0.15568139,0
fe8a5365-e6ea-4002-874d-030d404bc35c,0.117030405,0
5531b015-a649-4552-9085-c7fa6bf80cd6,0.11737383,0
ad02f93f-aaa1-486c-82da-042d95939007,0.05262113,0
08af7de4-980a-4002-997f-2e6b9dbb654f,0.06525474,0
3d60406c-4bfe-4ea0-afb3-a05ac7a8704d,0.06721911,0
0b867ea3-4c0d-4284-abc9-8ca2331d1c51,0.12823048,0
699898b7-699d-487b-b33f-98b51c3f48db,0.06430127,0
ff18afef-8a65-4133-94a8-a6b8e7dc6e4d,0.067879245,0
fdbdb499-2b00-44dd-ba39-96b81c5a1994,0.099757954,0
334c421a-054a-414e-864a-aae68e8ca7d5,0.138599,0
08a825e4-c48b-41d4-b2d6-8925183e7caf,0.09429927,0
e80a7e8b-3df4-4d29-a24a-539c6d3acb7d,0.093734406,0
4bfc3408-e4d0-42e3-aca6-298333419016,0.093737915,0
570e6948-6b4f-4f6f-bcc1-221bc57339a1,0.06465845,0
1b586916-aae2-4b07-8afe-31e27f32a176,0.08424485,0
c8e7e36d-1b9b-498d-8471-ac7e8d27386b,0.08328129,0
bcca3a1f-9e11-4995-b9b9-041455dec30a,0.0501316,0
88793969-f40b-4600-bcce-2009b3e35263,0.10042493,0
432f6baf-ce7f-4ea7-97af-3e443842dfff,0.14776063,0
a5893105-dc76-4092-b264-a547f7fba8b7,0.06810192,0
840bfc57-ce93-459d-ba50-98093a6f1fe9,0.050183535,0
1f4ca451-3b7b-4785-9747-b00a853f1fac,0.19155088,0
ef346265-77fb-4233-9a13-a83b1db0ea7d,0.9454833,1
cd13802c-9143-4eb4-abec-b2dcb1f1ca35,0.13897114,0
5541a6f9-729a-482d-9141-4c7fb8aabaee,0.21108477,0
a67f0182-1887-4fa5-8d7e-86e4387d0bcd,0.11531071,0
b21ab1f0-1f4b-4715-b39f-6b395aafb431,0.101038456,0
b32799fa-b0be-42a1-9b73-f2076c56b532,0.10631076,0
e3ac48ce-f14e-4b51-866c-cdd0a51518fa,0.15698622,0
0b42c40a-9ea1-48ab-9a5e-1348833d34c8,0.11023549,0
3c6ac433-c836-4cb7-9e88-421fff7591e5,0.11830609,0
3d444508-2616-4a61-8be4-acd8bcad5568,0.12094704,0
39421c63-0442-4dfc-9d61-e7bb32c5638d,0.9417779,1
1c8cc416-5da0-4526-8512-ebb346be4348,0.08966744,0
ea61b284-0dc6-4007-978b-01026ed81ccb,0.05383965,0
79eb81e8-440a-45a3-8f05-4726ee3b5aec,0.10070654,0
d0830252-77ab-4ff9-b320-5404e1b0689b,0.12705564,0
6eb0e4c9-1499-4bf1-b431-4e1789deb0ee,0.06474923,0
6929d2a6-478e-4953-b565-62b3b4eed184,0.040691778,0
9283b0c4-b7c3-4bcc-b2d7-41dd79b499a6,0.20961906,0
b73675d2-0880-4eb9-8e31-7041623df6c9,0.23246406,0
b77cc78c-900e-4726-be3b-8564e4eb333e,0.12071457,0
d3b3d6d1-b370-4c7a-ba01-12ab21013c48,0.10324518,0
53ee4173-3e0c-44f1-a87f-5dd45137e418,0.06727159,0
1b17620e-ff6d-4112-9a7d-3ca26559573c,0.04212454,0
564584aa-b634-45ea-b47b-a7f1d1fb52df,0.099183924,0
ddf5797f-85dc-4f70-8f36-25c3c810ac4f,0.096076906,0
21b85407-7dfb-4039-83fd-bd59eba77ddd,0.24912064,0
7a2f4791-0203-42af-b110-322fd2681d5e,0.08190521,0
dc79571a-1284-4016-bb53-405e18e1231e,0.8961748,1
911fceff-213a-4305-b1e4-65d3dd5de2cd,0.049253207,0
c3c47892-da22-47be-aafd-fa14496d9b5d,0.22407854,0
3d3a4cf5-59c2-477a-9005-0dd878b5b45a,0.1328125,0
0e1665c4-d2cd-4dfc-8734-c066a860737c,0.08783933,0
c98c057b-7e47-4649-bb51-b8ef3afd2c7a,0.10870753,0
0d8ee8a9-b27b-4373-b0d1-bb38cbbd1669,0.9507598,1
b8b64f9e-684e-4b8f-a73c-3555ad8c0d03,0.09310772,0
a69fb72d-8089-435d-9dfc-8f5b1f99b4d5,0.10096766,0
7ee3b039-6609-4574-ae3c-0f5dd578afc8,0.07920401,0
e3d1f4ee-ecce-43b9-b4b1-2ed5c028d6da,0.048254594,0
1b80b4a6-7950-413e-b0cb-1c2d7e5fd88f,0.06010704,0
c4c22d6d-ce77-4046-8c46-216033e4b6ca,0.087987535,0
11f48957-5ed4-4bac-9599-66925a5898ec,0.06702766,0
f6ec4be0-b24e-4c89-9ef6-af2ebd2652a6,0.1358988,0
1f078152-1ff2-4207-aeda-201fc0ba5af3,0.8938166,1
29f7514b-a765-4584-98ae-ee21e5e781ba,0.14852443,0
4762bd9c-5dc4-43d5-ba3d-3b2a480fe77d,0.05463253,0
2581e1ee-e295-4c8a-8723-f9596a75b639,0.07024828,0
41e98e79-c221-4b8f-b182-eab809830000,0.09867942,0
5aefd2e0-5ac3-4ae5-934b-472b233470ba,0.09905877,0
fac51b83-03a7-4ee1-b4ee-97026c11059c,0.11688935,0
d7d143f8-d2fb-4a15-bf5d-b07b40705bc3,0.24872641,0
fd00b5c7-dfe8-4b34-9595-8310266c4b11,0.48808026,0
3c91a38f-dc77-42f0-a240-75d85e7ee72d,0.054253414,0
af1ac3b7-7687-481c-b7d1-3eca843b04ff,0.061318647,0
92803289-cc4b-4d55-8adf-579c7b4fa7cb,0.10457884,0
c9b0f4c5-3c4b-46fb-9ac9-708deb0833ec,0.8484916,1
443f44df-913f-4d9b-b133-51fb8a6832d4,0.9042152,1
795b7987-08a7-40de-b105-278c904d5012,0.19830441,0
0abafeda-0d2b-432c-a82e-0df3d1ec68e1,0.13410582,0
e3cfe4a4-f5ba-4a0e-ad47-917329a958e2,0.13647756,0
015b059a-9937-4cbe-9d1d-b2b5f7799c6f,0.061739653,0
9eddec8a-09c6-4159-8ec4-21707f621782,0.87636447,1
2e7e9b4e-8917-4f21-a282-891570d05c30,0.08208687,0
e48cbffb-1de2-4d6f-b5b1-0bda78f30e0d,0.9451584,1
55c82f63-e505-4213-b070-437844498b2b,0.10537684,0
c4ffcdcb-2fe4-4805-869f-e828333c0ccb,0.082596555,0
cac8c130-4dc8-4173-b4c3-a80a7d42bb44,0.08382135,0
37594f88-29aa-4fc4-9eee-99f5552c99ea,0.8465673,1
2994dc22-1b94-4f1f-8d18-f5c0e0a68b49,0.08429426,0
acfeb078-ca74-4319-a38b-e47c78835cc1,0.40593553,0
2d547f06-4579-4d06-9d89-1d3a2ea7c052,0.1234721,0
589b8eba-078c-47e6-8b2d-30b3a74c36be,0.107612155,0
2748c9ba-7f97-4bff-bf88-1e3d14ce8f72,0.08333107,0
a41a142c-00ee-4e5d-b107-e8b9ba19b1a9,0.14678147,0
59c5707e-4cd6-44cc-a396-d8d64c01d78b,0.86008954,1
8b771693-9436-41cf-b504-756250e18953,0.09689991,0
670f99af-f2a2-4da3-b1e9-73888add5d0f,0.955348,1
1aef36a5-04cd-4717-aa24-2b8eece151c7,0.12368209,0
2e22d4f6-4e23-4461-8b51-f1a3e2e7261a,0.23712704,0
7e4e589b-1597-4e41-bd6c-b8cbd30279c4,0.16685066,0
7ab2bdf6-2fcc-4c5a-a45f-900819ee120f,0.18431225,0
db42cdfa-084b-42c0-8c2a-565605f49874,0.04730565,0
acc1a441-b679-4458-88b5-a23e275c478a,0.06359574,0
7891aa8b-4de9-43c3-8b77-ba6a8f70689d,0.112609096,0
dfbee31d-94fa-47cd-a3b4-f718c1fbc4bb,0.06009651,0
49e6eb59-df65-4110-91e6-069fbfac7650,0.37381825,0
4a23994e-ae41-4594-98e0-77f3ddf13bdb,0.07120714,0
a541f54f-9137-4817-a8ff-fb140deb3cc9,0.83771104,1
e58568bd-a805-45c0-a558-d324ab344c47,0.38887843,0
a5e5a6a0-b2e0-4519-bc45-cb4124b2651b,0.05543375,0
c0588cdd-e8af-4e43-ae9a-47b79ecd457f,0.54645914,1
e540bbd7-14b0-44b6-b312-485ce724a260,0.04869587,0
72edda86-fd62-4706-856d-d63476e62917,0.11118783,0
23ce7cfb-9441-46e6-9e61-e5ee739da49e,0.052688647,0
ad619291-468b-4f5d-88c9-da833dd53eb2,0.96199316,1
cb33a0d6-625e-4d75-b7e3-32c03b7883bc,0.084669985,0
5d3f1270-f384-4ea3-b762-7b0083127626,0.09133242,0
96f8f7c9-9ae7-49e2-bb21-32e5219ffd42,0.16233101,0
d6c8a171-cdfd-4c6a-ae43-199ac07b8ebd,0.11312321,0
8513e220-f8a1-4170-96e8-60cf0113f9c2,0.08570357,0
79f03050-3236-477f-baa9-31fab3523d0c,0.17356278,0
5189b32f-5018-4f63-a6e0-e4eaddf03241,0.09009929,0
70aed4c9-9146-4f9d-891d-2e3a560233b8,0.116480306,0
8dedc093-627a-40d0-beb1-20b9457a1db2,0.07777171,0
7a5463ea-34db-4359-a9b6-85dbb2ce0974,0.94311714,1
3e25dc06-17b0-4774-a38c-b15a8f0ad395,0.115855,0
a3a544eb-8384-41c7-be9b-8ec6f374eb03,0.12266369,0
37e0e85b-5c5d-4fdb-8c4e-6cc8c2051516,0.10934828,0
56e0b9ba-bfb4-4a53-97c5-c60eb36030b5,0.79186976,1
da435109-5961-444b-8e04-cc65e45fcc3a,0.0767278,0
2a6dad81-afd2-4807-87bd-4e798d1754f5,0.07363575,0
907011c3-547d-4559-a448-0a716bc7b7e5,0.15701973,0
db283f78-edb8-4cb2-91e9-541441a41d13,0.09072823,0
9591391a-af36-4960-9c96-5a5c911f782a,0.0832038,0
5616e2e7-644e-4487-857d-242d1766dad8,0.85048413,1
204d1ab5-d4e0-494d-a971-36e62b629265,0.95220035,1
4c218872-3c27-4330-8090-e102d813f235,0.08295866,0
f6bbc4a1-bf64-4e5e-84b1-f672d5a49926,0.086400665,0
6cdf8842-8901-4bb8-ad78-8369820839af,0.1373215,0
420c18d8-864e-4803-9d87-d8ff90cbc6ef,0.2692589,0
979407c9-570c-43a0-93b9-6bbbefb6ff94,0.10939936,0
79ddb32e-b5ae-4833-bff2-996a1daf9849,0.15031093,0
bffb4e1a-428e-4f92-acc5-5d909258725f,0.052441336,0
2c4a4136-6ba4-41a2-adc1-86872fe116af,0.56770533,1
246b3fc0-f5db-4478-a212-f53129ab0067,0.052919813,0
4ecad202-e88a-466c-a8b9-b4f32df195f6,0.06563688,0
8647b32f-ca7c-4be0-b534-e619a242d6e0,0.093686394,0
2837b030-72b8-49d3-bbb1-97720ac3e782,0.05954128,0
fb7207f6-6497-4199-81bb-a20e6a9ebd62,0.8947421,1
36d6ba6f-2afb-4dac-8617-91403ec8d6de,0.06144486,0
0b511c3c-cfb5-4273-885c-687e9e9ca9fb,0.11695283,0
129fb650-b87f-41ce-94b2-60dcaba300a8,0.11241432,0
760b6ee5-a547-43ba-9746-47c8cf2455c3,0.07002421,0
5f4df925-7fc0-473d-98eb-6dc0570c4508,0.086626954,0
813bcdab-7db3-46eb-b694-488b95945a0a,0.104171805,0
3fc8ad8b-7f0d-47ee-9e22-2748b4d1a39c,0.06396957,0
620c9868-ad4a-4fe1-8115-a0044d14a069,0.07923964,0
eb7e9984-ed64-4e82-84ef-6348f4e4a4ad,0.061178192,0
ad34b233-736e-42e4-b8c4-a02678cc6d62,0.15743397,0
486fde2f-4d3f-43ef-913d-ebc73e933b45,0.082459964,0
99435a19-3175-4c11-a682-93917f6d499b,0.06501532,0
59481b37-cdc4-42fa-a4cf-6b1f03639c0c,0.09422866,0
3fc9938d-1f63-417f-b826-804ff8d32948,0.09397067,0
dbad0983-6342-40d7-bbcc-a0c598ad2025,0.21801762,0
bc3190ab-4c50-4eca-9471-1bdcce8f792a,0.10148356,0
bb4ee71a-1c0b-4c07-8249-965b45d2a2cc,0.07243208,0
a113d490-5625-4fe5-9292-af6fc7fc304d,0.11268394,0
8a3562e1-cf1a-454a-bf2d-0c1d3dd2cbc3,0.7969507,1
dca8875a-d46a-41f7-b8a6-eeed4f2ade87,0.11583991,0
1208a5a6-e033-48d9-9d3b-13cc98b47ffa,0.8385548,1
859198b3-f930-4659-b26f-df3d497c8a56,0.11498621,0
784ac74c-a29a-4605-bf4b-06a1fb86d03f,0.06684426,0
394409c7-d46d-4ee2-bf7f-6488bea91cbe,0.85820353,1
39dc0a44-9638-4f8e-93d6-d0aba64bc791,0.062182017,0
c512c789-58b3-434d-a0e9-a733f064c45b,0.29733396,0
d64d219d-3750-433e-8f73-3744fdf76e08,0.06780976,0
cf1641df-b053-472b-a46d-e21fa2ffd200,0.09623637,0
e79fa358-1b36-4eee-bcf5-85239db72192,0.06385187,0
0a52d2d6-4844-46fb-9f9b-17353413e309,0.10995413,0
011e64f1-9bfd-4f9b-9429-5e8cccec060f,0.1395939,0
72fc6013-5024-4c43-b358-91a1a45bdb0c,0.07946949,0
793bd9f8-c895-4b8c-ad07-720f2db192c6,0.10476847,0
00a9c805-7301-4b50-aa45-7e590bde8001,0.82951933,1
32ee1a64-a57c-4993-8b43-0f70e27e711f,0.14740929,0
44b1fa24-a4cd-487e-95ad-6a6c4af514a5,0.07475703,0
a3c56680-8c32-4735-b0d9-f9540698c439,0.11076036,0
ddda7043-0019-457e-a772-f6a766cffb20,0.12101882,0
011efff9-65cf-4f5e-95bb-926ca5b188d8,0.08798081,0
abae5f13-ab0c-45f9-9cc2-71d5ca2c3fbe,0.12472776,0
2402153e-bd7f-4675-b563-99d721dc7743,0.056099016,0
e472b65b-a2a8-4665-9f5f-786c00c3d88e,0.13188158,0
8f60bdec-2d56-43da-b240-cb0ca5f58b3a,0.09273071,0
5b426417-c0f6-4e43-ba23-b97d57b19b6e,0.11098833,0
e96e8147-9913-4c5d-8f38-15691da84e5e,0.09528223,0
24a4bdaf-1e27-4ef1-94b2-3f7018850b99,0.49528527,0
ee868f2e-f071-4cfd-b7f6-76d329075f3a,0.10777968,0
cd689ee8-0445-4f3e-aef6-85fe8b52fc9a,0.10016322,0
d020d78f-b5d0-4a2a-87fc-eb975fb129c3,0.069063984,0
b0d506b0-ecf3-4acb-93b7-380d614fc9a1,0.11537057,0
1efcb8b1-f571-4e6c-a5cc-b71d7f145686,0.07927381,0
d4d86e56-1bfa-4918-9958-5539ae04b37f,0.79910773,1
cb0bae71-47aa-45b8-9177-ed4216ab3989,0.08584441,0
67d50d1f-56a3-4f14-adbe-a2d083ae6e00,0.049022704,0
708010ae-1ff7-4551-b431-6fe0bf8434dc,0.1866514,0
87fa2d35-ff2c-47b9-bcaa-f1446d0381c3,0.29710793,0
17b9a1c8-373c-4a41-8121-3884cf4719e7,0.9191542,1
15dc7e48-93e1-4fc1-afb5-358a708147b4,0.09710306,0
ead0ca11-4800-42ec-8be7-1616ac9b1247,0.09156931,0
30dd6273-23ff-40f8-9ff2-2ae029234992,0.07749072,0
919b334e-ae34-4173-b4fa-48c198ee5709,0.05280084,0
95c17635-90d1-4ce5-b265-e772ac791c4b,0.06513917,0
cf139259-fd46-4a08-bdce-48db1e673315,0.9078836,1
03dee89d-5b53-439a-8c1c-b84470f5c7e0,0.08974688,0
bd3a2045-914e-468c-aa06-9451eac46d6d,0.54526764,1
7ca69152-23f1-401a-977a-09380d35f234,0.10278222,0
4b109ee1-b2ec-432d-934f-25a067af35a6,0.35718596,0
c4014f83-99ba-4dda-939c-603f117e9547,0.086587034,0
25531317-92b2-49ac-96d0-efb4dfb503ec,0.10590353,0
a75761aa-dea1-4cca-a76a-37543e9be601,0.12670892,0
e592b86d-1a53-40b2-b13a-288b82092258,0.11338689,0
dc685080-da65-439b-91ff-bbfc97889623,0.076144286,0
6cd3a57c-c4fe-4b1d-9f0f-9ee27a58c417,0.18661603,0
f56351e9-c022-4006-83ff-254da198c15e,0.3389587,0
cd9f0ad0-8cea-4520-a833-868f7187ab07,0.050004262,0
f5d235f1-55f7-477b-83ac-8c911f94014b,0.16538279,0
3935d739-4903-4af8-86ef-55ee29cf02f4,0.87497824,1
29912760-e229-4362-904e-c85a97e9fa91,0.13094588,0
b88e1fc8-7b43-4fae-8c15-369285840779,0.08801788,0
2cdf067c-fff8-4307-940c-2b473d7c2e10,0.05864284,0
909c38ec-9b0f-4794-b00c-cf7bedcd5d31,0.18555768,0
4ec990ac-a2f5-40a4-be9a-e529ab78767e,0.15457818,0
7c9fc626-4ab7-415d-a144-c87e45be19cf,0.046305872,0
e55b5ca9-9f96-4c2d-9fb7-ad14831b6922,0.10879537,0
06418148-0e74-4019-b898-dc06324ad4b7,0.082931355,0
16b7657d-8d0e-4cf0-9d17-18ea692a546b,0.0678015,0
7b2efd8b-f5de-41b4-96ca-fb4ad0eab326,0.12505354,0
8af0c5cc-4785-46e9-acf2-bada6f9ab1bc,0.27403587,0
3be2f94e-0339-459d-97cf-33bd23b88ed8,0.052777335,0
34dd252a-c784-4a63-9e89-572cc6bf7e7e,0.107755,0
27c71174-4621-4ff3-8226-d1577e688171,0.20891768,0
567225da-ff2c-4815-a0ed-ef6ddd096058,0.19257535,0
fde11f1b-17b9-4f59-b98f-c5246c926d08,0.11991673,0
d331dd7e-6d45-4318-8e36-ebdfd00351dd,0.06292214,0
ffa90992-da60-4f8f-8fd0-20e63eb8a979,0.069966905,0
683019f7-281c-44c8-af87-0536d148b24f,0.18969063,0
fd05ea7f-f64f-4099-82ce-bf3ab38ddc57,0.1162241,0
408c7ff8-aa56-4052-aefe-6f16d53d55d2,0.0938879,0
eddcd492-9bd8-4f49-babd-fe24d93b796b,0.051832438,0
2198cb97-2acd-4cd8-9983-862cfbc9d8b4,0.1525072,0
34728807-6ed4-46f5-85e0-6fb54cbfd046,0.06814296,0
57913c30-bfd7-419b-845a-4a98a4331985,0.11693545,0
f392eaa4-24c6-4919-921e-bf2fd740f1a0,0.0821352,0
ee7800fd-86d8-465e-bf32-f6d9c61de1a7,0.1347561,0
1ea08bc1-5d40-463f-8e90-64050672b9fa,0.07284955,0
05ad23bc-3573-4983-9caf-a05f17455eb7,0.0961865,0
b1b0679e-e0f0-4251-8988-d9c5106db554,0.050749153,0
36d10350-b97d-4080-b65e-d7806444b901,0.09863887,0
ddbd2f8c-2a08-4809-ab4b-741bc3576a30,0.925962,1
c22fded1-efb4-4a57-88de-1c0eefdcaa59,0.9490506,1
9c9cffa1-5093-4333-b6fe-eb0641718f5c,0.086199105,0
5f68841c-5aff-4e02-bf7f-c75fdd5ba3a3,0.12086554,0
9b8d45de-a86f-42a9-8f55-e6ff966482f3,0.070265755,0
710fdc39-04e7-45d3-87aa-5dcc24b8c24c,0.04340845,0
342ba7bc-8683-4c31-8924-d0d90b99f427,0.102213874,0
46721170-6559-4b9f-be55-6a6f484f2e9e,0.115708046,0
4048f71f-90d7-47cd-b9eb-e9e2c511aed2,0.11668594,0
3a56a5ca-f01c-402f-a8f8-2e67c53a359b,0.14530611,0
bcf90da2-30b6-4a3a-a34b-74043b492644,0.24990824,0
2aef8da3-2f0e-4eca-83ce-40a7c850bc4b,0.08667688,0
dcecc52d-bad6-41ed-828f-7c1093a37757,0.1468899,0
a1a62f29-4b69-47d7-a138-0dfe35b72056,0.121920586,0
b8bd9383-2803-424e-87c7-a9c4b32ca7fc,0.11820248,0
fde3e772-6647-4066-8423-5295064bd9c5,0.1241291,0
9d7cf782-1a86-492f-92cb-b4b8efeb75fe,0.20301174,0
2211bcf8-02e8-4ab7-a7f3-1caaafd567c2,0.08906657,0
e3d8a904-dbef-4416-bcda-15528d4ff433,0.1430072,0
893abbb0-549d-4c98-b0bf-d288d2a67399,0.11409044,0
51c6672d-fb36-452c-99eb-3fa02b217b19,0.105167255,0
b6cc66a0-38c5-438f-8fe5-9d7aee3672a4,0.09506691,0
04121d8a-609e-4afd-ad90-b946a6449bbc,0.07964643,0
643ed5f0-6f08-4856-9814-05fe2276249f,0.22010824,0
63e334d2-f338-4208-832d-d85dfa15612f,0.16462874,0
a365fc6f-1c8f-4f54-993f-f8c3306f5468,0.0829698,0
f2a778e7-1a9b-4527-a912-7da69249a660,0.090494774,0
82d9b8d4-dc6f-4a4e-8625-60f2cf60114f,0.05815589,0
5f14234d-6e4a-481e-9e90-441e7d8d6d86,0.070825085,0
0e97ad91-5a77-4a92-947b-04cbd3e27657,0.06305471,0
08d712dd-1454-4099-b3ad-7fd2a9e6c68d,0.08556878,0
d49920b6-0e95-4f87-9404-92988a1ca042,0.105232984,0
d8cd7952-78e3-43d9-8621-26283b3123f3,0.05799663,0
d06579b0-9e7e-4fed-953b-6fd63df436b8,0.8520921,1
d673bac2-041b-4cdf-be06-30c61356c812,0.11738614,0
53fec3eb-82d2-450a-88ba-7ab21820588d,0.10384214,0
8dc74c47-d47d-4205-9edd-43136affe0c4,0.11884842,0
de51bbaf-4eda-44cb-af00-38f0827f5723,0.121696115,0
34fb18fa-570b-40aa-a88b-c74f6daf6bfa,0.113438785,0
68480b30-53b6-43f4-84bf-988bc69ee2b2,0.14659786,0
d4a6c136-576a-41dd-b2a8-2d9af96095a8,0.12390581,0
4692a758-72f7-4e05-a8e3-ebffce8c9bc0,0.7543632,1
