target,pred_proba,pred
e4c1cdcf-5178-4b0c-a1f9-866972190912,0.108388275,0
bf0ac444-b102-4474-aaf5-8cf92797b175,0.062138915,0
d6539655-4222-497f-9dd3-cf85ffe74eb2,0.10925154,0
627f5bdf-a4cb-4e18-9fd7-ab63f6139fc7,0.040675852,0
000ef0f1-fae7-4e35-a63b-3dfe505f4fe9,0.24732672,0
81b1a148-0ac3-4893-ae2b-1d94164c9010,0.094918855,0
ead8cf88-1e3b-49a9-beea-97ebb5264c1f,0.028250335,0
8951bc24-3612-472d-9719-37ddcacb89c8,0.04333415,0
a37a9ad4-5a31-4cf5-885e-94071956bd91,0.03363121,0
1699521b-3dfb-4654-ba0d-9aad07565691,0.8075489,1
8f536f34-6954-479d-bd0c-a221ae01b079,0.038450003,0
82ed5480-48a9-41e2-a6b7-76d8802e38ae,0.031499382,0
12e840be-d6fa-4e4d-bd68-c596942e2113,0.8912647,1
61070b65-76ab-4753-a4b9-a38c36625a27,0.08859393,0
63cb7db7-637c-4351-873b-42671fdfa5eb,0.16298763,0
a04bc0a0-df30-4183-9e46-a07e3a1cd1ca,0.0283637,0
40fb29a2-7456-48dd-bb84-4bf7762b6f6f,0.035784848,0
b2b5b53f-0fbf-4c28-b832-d10eb230e5de,0.88375276,1
c4be4dfb-3965-4f4a-9090-c774e7339a37,0.042864252,0
9b2dca28-b6cc-4adc-bd73-4b3d8e5bcdde,0.0354472,0
5984d1f2-7b1e-497d-a19d-b31166057f6f,0.062029727,0
e09357ed-e761-4923-b514-782e9ebd2ca6,0.89506954,1
103e4768-b57d-45d5-bb24-6cdb1a297c75,0.037152834,0
873cc97b-0c51-47d6-b79d-9184b00356ce,0.09664037,0
7c9ca308-ad03-4218-a835-0b91fb3f9175,0.07718068,0
ed01628f-e1c6-4df0-9d64-006393f2af51,0.20688327,0
2ca15dac-0a87-4b87-a708-d0693e30b8e5,0.059626706,0
584935af-20bb-4c6e-b2b4-f3163c86dd70,0.029789474,0
97f40a82-affb-43d0-adac-cc2da2f20334,0.07689371,0
e83a5a39-e412-4515-b050-872cb8e5a649,0.119641334,0
529b7d39-ebaf-4f5e-837d-17018cc52b01,0.029502088,0
bddc0218-4897-4270-b630-fb8877218712,0.03257081,0
88abe065-0689-4e26-a8d0-748242994ad6,0.045705676,0
83fe5018-dd6a-40f8-92ea-af4fb3619500,0.1035631,0
2563126f-cb96-4ddd-85e4-b2fe19b8d2c4,0.886501,1
f87d8aaa-60f2-4ac0-85b1-86ba01356948,0.056924973,0
990b73e1-1f5f-4517-a864-ed405be6c030,0.18564214,0
b78b6914-3366-4aca-967f-e3a74e34c51f,0.09642674,0
9fa63ae3-edb3-45ce-ad54-f2b1a23efa17,0.104740016,0
35b37072-7985-468d-b164-376cd07a2120,0.11613661,0
96fe0333-391c-429f-be3c-23545f1300ab,0.033596892,0
f5b461b2-384e-4dfe-ab57-50030a9548ae,0.13728775,0
ebc3fa7d-c0a4-4383-9e07-97639b9b95b7,0.04017315,0
6ed0cd2f-dccd-4aee-9210-ad0568b66ce3,0.07769409,0
e64035a9-e29c-479f-a6e9-2549f90af49b,0.096551746,0
215b316f-3654-4805-be46-ae8567550dda,0.87159723,1
47dff1c7-ed43-482d-90cd-8f4774b66058,0.040704112,0
961efee9-33cb-4be5-b2d8-0e5fe2fa98e3,0.024293756,0
7edab336-67d7-43f1-b7d6-6fa02a9f875d,0.017263638,0
bc88d3ad-d0c0-4586-a500-ed53985b2af5,0.8438103,1
646e1e5b-1a21-43af-afe1-b43ce921fe02,0.046786547,0
27f4db88-4319-4bee-a71a-1744fa77f94a,0.046293274,0
9b6160dc-bb2e-425c-9034-3024147ee7e3,0.04115823,0
1212f02b-ac45-43c6-8f96-83d46af81507,0.83096606,1
395241c4-4fa6-4f97-be09-cf536b42b32d,0.02847862,0
b762c36e-aae7-46a9-a3f2-59442a415a83,0.030109534,0
8b28e596-1b8e-4dd6-8958-efb4ed1e8922,0.19701684,0
87ca7b3c-d05c-493a-8238-eea6a4df519a,0.08664796,0
89a04409-f51f-428e-a05a-e67c245414f1,0.050646495,0
d042a31d-3adb-4c3c-8c1a-46ad2683da22,0.07703439,0
78dd5c8b-f4fb-43e8-b973-6a4f55c34df1,0.042976536,0
62175fce-8aa8-44d2-ac53-8d7f380eac84,0.12348593,0
cc590c51-cdc7-4626-b61d-eeb078c0871f,0.9099986,1
0083c3a5-f579-4b13-893a-d4c1cbc0f824,0.03156399,0
60bf0d57-4caa-48f2-9290-b5a6f71bf701,0.03485499,0
ece0b9c3-ef93-4aeb-9d7d-70d7afdbc050,0.8157686,1
1215355b-8ceb-4e8b-9b10-4340d6705083,0.084909976,0
0cc3e9a6-65f8-4470-aee4-515a884ef9db,0.5004616,1
31083b15-3de0-40fb-8743-c71d56bcaee9,0.18888275,0
bfca338b-6014-4a00-b9ff-3ef9e5f214b2,0.11316188,0
1a01f4c6-5705-451c-a9c3-31c55fb06e5e,0.043468717,0
01a859b6-786c-4a81-a358-bf778b61b922,0.083744414,0
80f461b7-39ec-491b-a0e1-afc8950b5ac3,0.056413,0
da947d71-0c32-424f-ba27-ddb18797f7cf,0.08255222,0
094e7dd9-17e5-4866-95c8-f044b0b32f66,0.089608796,0
b7ce1edb-0feb-4f49-ab30-7dc58239dad3,0.13241693,0
fb937f5b-ae9b-4548-8f84-37c971a47714,0.10091319,0
d811a32d-78cf-407e-a5f7-e4fd3ffa2724,0.04230285,0
44d3e1d5-9f54-48c6-9b19-8968c03a881a,0.085108206,0
79d0ea63-1544-4988-81e5-1d306f9b0c14,0.077526145,0
23086d96-a236-4784-bec3-cf7db35ae92f,0.09494593,0
4833b084-6627-4aa6-a9c7-f407edad2be2,0.07397291,0
cb7dd546-9e4e-4ea0-9532-70e6a93346e7,0.047833223,0
86e5fbcf-0fa1-40ea-854b-68b5649c4223,0.23241954,0
a6cf2c0e-ea9a-4b2d-9eac-069d41976666,0.43104976,0
700c55d8-66ad-4614-909c-6d7fce3c213f,0.87332565,1
0df3b489-0f24-45d9-bd75-370aa7f69008,0.24264449,0
709f10e5-1751-49e8-ac32-618aeb3b4884,0.090418264,0
19581d8f-82c2-497a-9ce5-5590cab2d1ca,0.11501697,0
7a44146c-2e86-4998-9c9f-16e570fae9f1,0.079884894,0
e1636afe-2742-4e33-bd87-09a0e1821804,0.06189241,0
55957504-fd9d-4b27-8bd4-d48a26d2ae61,0.23636661,0
4ee50b9a-70c6-4889-9bee-98c6b6fb4c90,0.38831234,0
1fcba169-41b6-475d-b724-39bab18f0b8f,0.044537395,0
bffd5a70-8be4-435f-92fa-f980db0cfd31,0.060515024,0
4904bb18-004f-45e2-ab28-f46a73d5e3ef,0.13379598,0
2079a394-2342-4db8-a16d-520bb7d5f998,0.042564053,0
43143fd4-070f-4055-a3b9-33abd6c9b354,0.031544056,0
3bb8ff06-b108-4428-b496-af976822bd52,0.04202894,0
d1a78965-9d7c-47be-aa79-6afff8583fb8,0.034377716,0
9327dded-f242-45c8-b877-529236d749fc,0.8154585,1
3bae727c-8e5c-4831-a4d3-daffd9ae17d5,0.041042414,0
007639bb-9f41-42f4-ae8f-9eb5aab374da,0.08274442,0
ff7852a9-da13-456a-afb2-e3beb7ac6b80,0.1192075,0
e56c719d-b4ba-44dc-aa04-5672aee6733d,0.13222238,0
a2d8849d-9d62-49e9-a8c9-b29eb8f97529,0.08080628,0
bfe6f25a-0e2e-413b-a2eb-706d23ea48e5,0.0597598,0
912ad9ce-4457-492f-a5de-f066aa75a1cc,0.08958658,0
2415e44a-d967-49f2-a27e-f542ceba0e1c,0.03698623,0
868d7a53-7735-4925-9c80-cbdea7647795,0.044871684,0
6645800c-e74f-4f13-bfa4-8c8abc5e0777,0.14397006,0
d89987c3-a3f5-4b00-9f5c-598625ac89a0,0.16977637,0
fdb7eaa9-2f05-4f3d-9dcc-4c77dab1fcef,0.030936157,0
cdde3578-bde1-424e-8c46-31d4dd484f91,0.05030122,0
ec628d94-b554-4a07-ad69-2d1a21994957,0.046453487,0
2a2982f7-188f-4b34-b6d6-e0c647e1608b,0.065204784,0
b564b62d-5526-4ebd-b33c-ed053e7726eb,0.8159361,1
fe9af22a-42af-4f28-aca9-fdcb59986f4d,0.9090667,1
6942477f-bf6e-4f49-bdfb-a467ff9861b2,0.14623034,0
bf9261b5-bac3-4024-a4c1-00837cb9d4d2,0.1259571,0
0ed9e30d-a922-491e-9b4b-33c26519318b,0.12154471,0
ba590b72-b049-462d-a320-636cf7a472fe,0.16059129,0
5aac3f49-8251-4e70-982c-175443bbe988,0.036737986,0
f76e390b-6957-4f1d-a56b-1665e32f0374,0.045381173,0
f832a5b9-bb07-4926-89a1-4d1e040adc66,0.040717985,0
b00dca68-2496-4b47-8c0e-7940e111bf57,0.26427308,0
74f8a58d-2807-496a-a078-58609bb4ea62,0.9335424,1
5fa176be-f363-497e-96f5-b7c0654b7799,0.85718834,1
8bc9390c-fb49-4e6f-8147-5da30aaaf368,0.06361128,0
c32a189a-2e56-4543-8ae4-cfbab1fe4caf,0.04931257,0
00a6ff6f-282e-42de-b7bf-f624ab291164,0.037493393,0
95a882ee-53a3-4438-b6b3-562c5beb0bbb,0.112636454,0
034134ea-330c-423c-9e4a-08cbcc3efe05,0.09172666,0
fe3d059a-a97f-4948-b67a-03acf0646257,0.055021033,0
b9026dd7-36c1-4dd0-a154-c0992f869db5,0.79750067,1
79be21b0-f251-4a6e-b003-321dc8eacfba,0.15499626,0
e9897e02-1172-4461-a5a6-62a01ab82daf,0.028312517,0
51811ee9-b67a-4eff-be32-88a2a11163be,0.13669147,0
dce2797e-15f8-43f7-80c7-860db0a8ead3,0.07663498,0
8f8c14a5-80fd-4745-a38c-2d55affb17fe,0.03570978,0
756fe587-be31-428f-9647-7230a2bb69a3,0.07803792,0
bf6b5800-0500-427d-a42e-66bf2dd2d1dd,0.046758678,0
5bba11d8-e3c1-405a-a1a5-044fb6263752,0.07334615,0
97be6334-2c4a-47a3-8ec0-bb5caf9fbbf8,0.0747819,0
b75cec99-7545-4fdb-a611-f34d2c713788,0.2864625,0
c3f87e07-0c05-4f4d-ba62-50eecda5e371,0.090389326,0
ec354c89-1815-4c13-a6f0-00e698305653,0.24711217,0
4603f772-bbbc-4f1d-88f3-d0ede8c33940,0.20182106,0
eb7befa7-963a-4db7-89dd-0dfe1b52dba2,0.05449746,0
76702086-68b5-4227-85e5-b5b4cb817cb2,0.85953635,1
01ceb191-ab45-4a24-832f-9adc953d017b,0.04454323,0
03b067e6-ac58-4c3f-945d-0310edfddaf8,0.0428376,0
33abe36a-fcf2-4043-a0c9-8cd9a332d265,0.18631348,0
06ef204b-bd66-4b3a-b611-e13d9c9718bf,0.044870213,0
d1fe6709-fe8c-4bdb-a5f3-42db88420a11,0.08475397,0
419cfe79-48d7-4276-ad4e-86f934f6bfee,0.06503018,0
16ab0d61-6dbe-47ce-9710-3f737623f27c,0.043689486,0
bde8d5eb-2ebc-44dc-a074-17ebc56f3e50,0.087019935,0
413f51c6-a440-476c-8ccb-90d7ed525f85,0.084442645,0
a0db1fed-5d06-46fb-8ff2-829fa56e4420,0.058516633,0
c41f837c-4939-4cbf-b0a0-eb562a0a559f,0.042965762,0
8673e05e-22f2-4642-8918-2ce6b5266039,0.038972516,0
0320faf8-c6bf-4ce3-8eb3-3de08a94281d,0.07094802,0
39e117b4-8d09-42ee-a4b8-39278f02c598,0.8015442,1
39b08629-e4bc-49b0-a25d-92795b8362a1,0.09470476,0
4d02fc77-b84f-4158-8a1d-594cc4cd8fdc,0.044431828,0
dd32dcb7-2f0a-4fdf-886d-1a10207fb897,0.029974284,0
2caae81e-134c-42ac-bde2-3ba6b3f90f27,0.810297,1
6ed524ff-df00-46e4-815b-97ccf4d2f21e,0.2779705,0
eb17dc50-6ac5-4ec7-9892-6b4bfda718cd,0.030841729,0
435581f9-a75a-40cd-9653-9890ca712571,0.18906757,0
4d6f05fb-9cfb-443f-bff4-ef640329fec1,0.044372335,0
85547871-0277-46cd-b491-07ecde94dfe6,0.0797208,0
7f2ca99e-f9ec-4469-9b9f-d1c44e87a684,0.061191436,0
b60f9077-6070-45ee-9c90-5d50ff85565d,0.03877256,0
c789c799-56be-44df-925b-bdd908a8e1d6,0.03806367,0
6c5acb03-a96f-4c08-8883-ccc3d9afd834,0.03400943,0
05640ede-6d8d-4fa3-871d-486bc21fd016,0.12393194,0
28e6672e-066c-4f95-a9b2-18bace5e0fc5,0.037637554,0
f82b86f5-9702-41ea-b3ed-d8df99f9fbbc,0.27580228,0
7be016d7-b2d6-4859-9b2b-ca3d920c5714,0.09162025,0
67b24334-427b-4677-9ced-3f8a6bb7449a,0.91539556,1
e4c5055c-8c85-47f6-ab8d-c9e0f720f48d,0.069080554,0
c9aae072-373f-4841-9bbf-6bc56ecbd84b,0.1595546,0
f1875b52-2b63-4876-8262-c560c9c280b8,0.034564223,0
62675486-5e6b-4634-b58f-0070eb85a63d,0.04900317,0
f529354b-ee9b-4591-a053-9b21bbf5b537,0.32878876,0
3349bc40-c69f-49f8-ab10-c815789a02bd,0.10161103,0
302edbff-b7da-4c1a-a969-926c4f8795fd,0.23636058,0
33c4dde7-4126-4511-85fd-b6e8ac80157b,0.75478697,1
940bcc37-b4fb-4afa-b958-909adc115265,0.18441814,0
edb89de6-e8d0-47ca-81df-db467224ba70,0.12434709,0
b3dc9405-5ab5-4a44-b033-5fcbb3c0db53,0.16062689,0
a79ee796-61e1-48fb-aa11-475e5c862584,0.047652487,0
7130f2d9-7918-4235-b172-06d3f7795dd5,0.047675747,0
14b24ba6-60f6-4bee-95da-56a45606de37,0.1808713,0
deaa5479-146e-4eb1-8110-1cfe8d253e51,0.27099144,0
3bcfeae0-c9a1-42d9-8eea-f9d5e6cea33b,0.04450052,0
8e506110-22ca-4861-88e6-922a162738cb,0.025243375,0
194e7396-c69a-42a5-b4af-bfb16f42ed72,0.04862014,0
f97a70ad-1aff-4d24-af31-bfd4f3831444,0.109519705,0
fdecad45-1617-4412-9156-30dc37d93229,0.03802345,0
277717f3-b64f-442a-88b9-3c03a880c9b3,0.20217101,0
5392a4c4-1dcc-486e-9f53-291105848aff,0.3607897,0
bf160841-072e-42cf-a7de-1cfcfb6d745d,0.36546788,0
11b2b146-b131-4efa-b6b6-f53cce9e0396,0.3036046,0
8b615354-83fb-4b95-b0ae-ad3b715250f5,0.17380776,0
4708e0e4-c974-472a-993a-f175f558c126,0.86413354,1
013c0d4e-d8c7-470c-88c5-0733acf09669,0.06273421,0
efd3e57f-f688-4842-9100-b214cb7e5520,0.13149628,0
0558531b-dbf5-409e-ac45-1c3da3d6857c,0.31338322,0
56a61810-1ebc-44f8-9ba4-406173b8be01,0.11392985,0
eef6dc6c-892a-4e25-bb26-c77bca84ef98,0.036427997,0
6aebe2b2-b61d-49fc-b08b-1039767817d7,0.08718727,0
939a571f-7f32-429e-ae98-0308e69b710d,0.16293229,0
a1332cc2-7a7f-4dac-b1ce-7168eec08122,0.102364145,0
cccc0056-1fe8-4389-9110-aeb7e516e32d,0.046525292,0
51d0d3d2-c1dd-48e9-9914-c6c762013151,0.265732,0
d10dd48e-e03e-4085-b30d-c61fabb438a4,0.18591715,0
306fbaaa-9dcc-48ba-a2da-f4a0e8928349,0.10554782,0
3f311952-be67-4f63-a5af-0078fe40315e,0.037744164,0
6a125e58-c1e7-4972-bcab-e04a1190f4fc,0.02712406,0
8129ecb1-92c3-40ee-a4c7-9432bd58cbfe,0.1813538,0
26b9fe6c-eb79-494f-81d3-a573dfb00c04,0.043901753,0
49355d18-2f3f-40a3-8b61-d563831d1897,0.051119223,0
59d0359e-de6d-4ab4-8e92-d6f9ed1f5979,0.87849766,1
1d741a4f-80a1-4b76-abac-7f9d40a3081f,0.08392106,0
4564f5ac-8d85-4c77-b03f-1528b79ae7e6,0.05860824,0
4a0cdc15-33ce-43c8-97d0-dc9abc74d943,0.060406756,0
0f16e519-5ecc-4885-95f4-49784d3f1283,0.15212499,0
5f89cf1f-8555-4758-a8f9-1f3c5c3d29bc,0.03338744,0
645cf6b7-eb62-4846-b445-6eef62809373,0.20856255,0
ef4c891b-040a-4b8b-93e0-9f5601507e19,0.027080966,0
f78b23b4-c676-4d9c-bcc6-edabf9f1ff7c,0.023797015,0
ee51d984-a171-48b8-a1eb-c448012d36fd,0.04776885,0
1f2620f9-1a4d-428d-84c0-f3292e079fa5,0.2619275,0
60710e25-aec1-4971-b1fe-55e1bddaed32,0.027956719,0
2d66ff5e-34e6-4056-accb-44b1375d4b10,0.095714875,0
357a3856-2cec-4ef4-a661-726da9412962,0.03192801,0
5738a270-1854-4104-a6e1-96331fb85065,0.082686715,0
2ac08f81-1655-4149-bc8a-fc9818f320d9,0.044288214,0
2fe943a0-b4d1-46f8-a8a8-308b6c7cd116,0.10765285,0
0f6a4b92-e45c-49df-b356-cd02e66973d0,0.20730612,0
72a69bf7-fc4c-42cd-9e59-140f57099473,0.20016786,0
c9506b3c-943c-40cf-a59a-b74276571d82,0.18724008,0
d8616d82-2a9b-4ec6-ba4d-f1d4936e0bdc,0.081632465,0
aba3ff57-3a93-4c8f-b318-4d2215f44f0c,0.06773598,0
dc2cbbe0-e600-4e24-8c5f-abb92c2478e5,0.04681188,0
81ebf074-927b-4ef7-b3e9-341d0057b406,0.84739405,1
583b889c-14a1-43bd-ac77-230fc453c182,0.92563295,1
4a21cd7d-ff46-412c-a6b7-a8753d1475e8,0.06787364,0
77bdd7cb-a22e-4083-a2be-a5f90393c20f,0.070899315,0
78463e49-569d-4b24-9876-be86baf091eb,0.050703224,0
0f178ef1-38e0-4b52-b54d-56f4818fb1de,0.23138998,0
232070d5-dcea-4228-ae19-2be435b78dc8,0.05002053,0
94d38ab8-fb45-4fb2-a878-0771228980cc,0.08550543,0
c35e082b-0260-4c01-a507-b52e9b17f242,0.045161054,0
a7d19bc4-6362-4120-8a20-5eb2bbf8ee68,0.11956202,0
99fab854-663f-4e94-b385-237f597df58b,0.15760733,0
f999c2ed-b59b-4e61-b3da-9a56a8bf205a,0.048339985,0
c75a44ac-52e2-4caa-be16-6fd7b12162c9,0.06619858,0
a158a7e7-30c2-40dd-bdbb-8bda38db3bd6,0.32215148,0
9cf2fce8-812c-4f6d-9f13-3bf650ecfe8e,0.048508015,0
c554b5be-ebf5-4ac8-98a1-ee893330e972,0.031172749,0
ef444c69-ada4-44e7-a2e0-23016e229c9f,0.08093503,0
c7fbfba3-459f-4a0d-8190-56110fe22c0a,0.104125194,0
cf1fdc4e-870b-4360-b530-3f8960eb473d,0.89445245,1
1a73b12d-9a18-48d9-91bb-74aaf56a8713,0.09466675,0
a2bc866a-9cce-4bd1-9a85-da16fb0b1ee3,0.14798845,0
3f03baac-09a9-4a06-903d-b128c7a83e74,0.07425067,0
32d12238-f277-4db8-9a3a-e7dc3470c559,0.03176492,0
ea3f0d68-9e41-4914-8f65-321f94e56274,0.031489577,0
47ec19c7-f169-4d94-9c31-e84de51ab3d5,0.05074226,0
f9544d9a-f934-4adb-8690-17130159b9de,0.2363124,0
97b90453-e422-4313-8384-bb6ba833e7ea,0.03462012,0
8080600e-f64d-45de-be0f-a92acc4d26a4,0.033517014,0
09f253d9-02a6-403b-8b82-7c9e028c98f7,0.307299,0
b5571d94-69d9-4e22-9dcb-082d5ae9b9dd,0.059227876,0
ad11b8c2-ca37-4c13-9589-a2335a576805,0.18694635,0
77e7b921-e3c2-4127-b57b-7a9e974be696,0.08733028,0
1a788ed5-232d-4993-9f25-4a0872b11bdc,0.03560668,0
c0a57b51-1239-4ced-8711-ea02686aa89a,0.03363343,0
372ebe71-68af-4283-b2cc-135ae9569607,0.08036159,0
3617f8a9-a897-4707-800c-73fdddecb760,0.09387948,0
897c44dd-3756-4d6d-8c60-7bedc8ebac1b,0.058079712,0
17e2f8e9-6308-4459-b24b-2287ff4e68f9,0.8624373,1
d4e4d77b-188d-4bad-87f4-f8b6ffcb8623,0.051915996,0
0d6a2447-6ca7-492e-9e46-e9c11cf28667,0.10643248,0
2fc4975a-43d6-462f-a5ca-07bd1c0cce7c,0.34048083,0
081a1813-e3c1-401b-92d3-7c2d48ebbed2,0.03241359,0
c01c61a6-14c7-44b5-a5df-9a1d5de73229,0.034193505,0
fc683563-48ba-422f-89d3-44d8da3973df,0.06487565,0
72787915-c5ea-4f27-bc12-169404105de1,0.3045715,0
4ce2271a-ef3e-4f81-aa6b-1351c77ee105,0.028139789,0
a0a4c84e-79b5-428f-a493-177c33f053c6,0.88245624,1
59d0f67d-57e3-47f7-8c26-74b8964abbeb,0.058745567,0
7c48ef5a-3af2-4208-b7ca-e27a565f7d5e,0.7793873,1
0f45510a-6651-444f-9743-f76de70e4a48,0.4975317,0
42d9f8ec-8a40-4a3e-94e5-16475a74dbbd,0.024968568,0
828cd02b-7e67-4669-8a7c-ed44f933a2e7,0.11666308,0
f27464cc-5246-4425-ae54-2f72312d6a95,0.11711164,0
6e5dd5df-ff8f-46ce-93b1-7d3c2660e56f,0.18018638,0
4c13cfbc-e988-496c-88ef-20b0fd3682cc,0.033671327,0
15980974-7fad-42f4-b222-d562fa354742,0.035524722,0
89e96d5c-0486-4d98-9117-e5b72f8a207c,0.0583286,0
50a7c556-f190-4f96-bb66-d47199bd9c7d,0.03939894,0
cb0d09f7-b29f-4e16-a544-1e73ae04f87f,0.18983598,0
5d43d9cb-718d-4a67-aad3-7023b73e2952,0.13477266,0
c6889432-aaae-4a4c-b104-4b1a12016ef5,0.067947015,0
5adec609-3d51-4b2a-911e-012fb432c69e,0.2194462,0
b5fe09ae-5552-4f35-94a7-ae657a9d056a,0.1204098,0
8fa0cd0c-c4bd-4b0d-b2a1-250f9bd7b4c7,0.10805328,0
36e36539-4c5f-473e-8265-8c294122a812,0.102245174,0
077fe198-e2a1-42e1-aac0-57ac063a1a7a,0.035333626,0
a4365fa4-6b67-47e5-aafb-ac968c97b7b0,0.15170337,0
869a19a7-528b-4eda-b75a-a868d6ad878b,0.03886119,0
45666ff9-d092-4c75-9886-174d9d19ad98,0.04074831,0
359da59b-7680-4375-9cfa-a18f24edabe7,0.2658945,0
456d479c-1d8d-49f1-892b-efa88187ebfb,0.21073018,0
66f8fb1f-32d0-4883-97b4-408e7473810a,0.8768113,1
940534bd-560e-4240-b8e0-649f27e22a28,0.15407214,0
53cbc73e-4a76-4d62-bd83-cd972964a9ed,0.03822994,0
72d620ab-955e-42bc-bbfd-d9d2d40f772d,0.05597272,0
78e8c94d-7588-4dbf-8174-eed7c7577800,0.1057656,0
53699a48-0976-4050-b34e-68081a5008ef,0.3429009,0
d6ec5791-d164-47f5-92b2-631a64262b88,0.030737706,0
6b608e86-f6aa-43d2-8143-2caacefb3564,0.8040667,1
b80b8790-aa1d-4c0b-8793-f301caee48b9,0.030622974,0
5d33f857-ffeb-47a0-b5ca-a5b0b39eeb89,0.08714003,0
21ddfed5-44e7-433b-9939-3e841e5f360c,0.12022248,0
16c501be-bc5a-4adf-b07c-1ead745d90d0,0.057601742,0
de550613-e703-4a51-b49c-54e83dd247e9,0.17342076,0
17a7e9cd-898d-4819-8d23-5413665f485a,0.045783896,0
03ec60d3-4ad0-4252-8040-59e98bc27e60,0.119348116,0
899c18e0-9b6b-4c5a-bbda-60d8e96f3fc0,0.071506344,0
070cee3b-c813-404d-9aa6-4cf5407fe9ee,0.112318575,0
bb41a956-a10c-4e77-83b2-2dcd71c2b5de,0.054317974,0
119c61bd-35a6-4f4d-9701-69c6735ecda2,0.17783631,0
61aa7d28-7a33-44a2-b29d-5a608fa015b3,0.20976494,0
23aea78b-f8ab-41c5-ac2b-a1436cf97bd3,0.28226188,0
af8cc60b-279f-411e-9e90-28dff64f38bf,0.028193433,0
9bf41df8-0da3-4cb8-93e4-f160404d70d3,0.07257455,0
cfef480b-216d-486e-b46f-1a9a25ed61a9,0.030270793,0
e03d81f9-f9ac-4d23-bddd-19ce207ef942,0.09721781,0
72d3eba1-05fc-4818-8ee0-18018da1057f,0.053249914,0
8602965a-ed60-4cb7-991b-7c93e0a78270,0.042319506,0
61930a86-bf91-4587-8c14-02f2fd269bf2,0.1386118,0
c50a01a4-0a12-4de8-a404-238123b6a0ca,0.060851872,0
658f839e-cc51-4a2b-a315-9008a40cea5e,0.06627725,0
5e138114-d333-4540-84e6-4ef8b7bca47c,0.10519081,0
28e40b5b-1594-4d2c-81aa-a135d2d16eba,0.03051882,0
df7c446a-09d4-4001-9557-b4031e12d006,0.19948101,0
153980fd-9f32-4975-924f-8d88a802b282,0.069780126,0
00a4075b-eba7-4bd4-a210-14d9d056f943,0.1126838,0
781f03fd-959c-437f-98ba-abcee4adf021,0.04248943,0
386ce180-25a0-43bf-b063-4bcb25bfeb5c,0.056154177,0
da62949c-994b-47ef-8e7d-f4591db9a5e7,0.38024426,0
75ba1499-00bd-43b2-86c5-06b48aac8bdb,0.17883465,0
00be52aa-11b2-40f9-bf28-e4e2cce3a740,0.045627255,0
b63aed87-c608-4d1f-9c18-546ef8b4d8d0,0.8254703,1
0e2e5eca-66ea-43bb-89fd-ef6a44daf6c2,0.7750569,1
32914f85-dbe2-4ae8-9542-8d2d0b6e053b,0.1268323,0
e4610c6f-6a2e-4d24-9507-89f8bf8f241c,0.8908395,1
0f4d3d22-25d5-408f-8aad-9d85a0ece31b,0.11918446,0
678f52f5-60df-47c8-912e-6d3606a156db,0.08854472,0
9cbfcbd5-bbf4-41cb-a885-8e15148a0db7,0.06462678,0
2e4fff0a-990a-4f19-b939-205a771b2f2e,0.04690229,0
d499df23-1df5-404e-ab55-8120a901149e,0.08432364,0
8f2f9aa0-12d8-4000-8853-7b6c4f7aa574,0.04621422,0
db6bef81-d0be-4063-ba70-7435a09c8647,0.0542254,0
33ad3c20-e811-4a02-9031-a3d023ffd9e7,0.0717155,0
5bc0cf65-fa37-4b0b-9cb6-03e921eb6e9d,0.05447494,0
7c980bfc-fde5-4237-b8e6-a2da711c1ef8,0.051234435,0
29ff1cb4-ccec-4de6-aca3-08918c313a64,0.10808635,0
4cd1445e-e42b-4225-b112-0a75f68f606b,0.15123112,0
9e47ed55-b481-4c34-a691-7622ddc9746c,0.11187232,0
31a9f236-7fd6-4352-a5f1-0f39727068dc,0.045487754,0
ccc6dfe9-63f5-4bd3-abc0-f6c743464f0e,0.06686149,0
3ff2b76e-b197-4f5d-9c1e-807fecbd0a7a,0.028600985,0
5717961f-7cda-43cd-a3c2-cc8bff8e6c94,0.17240994,0
cb9d8044-e903-4dad-99d3-870db77d72ae,0.2537541,0
3f2f01c5-83ce-4dbe-861f-73d7c2f372c9,0.12795599,0
0700ee03-7eca-41f1-b69c-f6de98539bb5,0.09341371,0
0919f309-06bb-4461-95f7-626af3f19902,0.1897477,0
e129a9bf-2ced-47d9-b62b-111332d3316f,0.02557142,0
2b1b37f7-8da5-44e9-8a33-61ddbad0818b,0.069760695,0
9fe7f710-ae40-4932-883c-47531d1a9e3e,0.8132949,1
5f0a727d-e31c-4bea-9bce-123f6a245448,0.107532464,0
e7e88170-2184-4bcf-81e1-8e1f71963f76,0.023350269,0
144b137c-7362-4aaf-aa40-466da0607a9e,0.05784915,0
1feeb079-6138-4e4c-aaf3-5247bca849c5,0.023364758,0
54958b09-3bcb-48da-8058-f7c9ae404edc,0.03289144,0
eceab598-4cbd-4eb9-b8d2-fee7f840a90b,0.048504226,0
4d85292e-a85d-4195-a1b2-64ed020c2405,0.039891787,0
4fd3705c-f7cd-44dc-982a-8b29d75b9912,0.037016816,0
6abc80eb-540b-40b9-9ebe-67468163aa48,0.102544226,0
7fb2f543-f5d1-4066-8493-225262d8d5cc,0.0494636,0
88436064-f4ef-4484-bb99-f1fe78e566ee,0.03805623,0
59d13d0e-b52a-4afa-af12-8e0572421355,0.053313214,0
